date,name,receipt,item_rented,rented_amount
15/09/2021 | 20:21,Bob,1,Umbrella,1
15/09/2021 | 20:21,Jeff,2,Ladder,3
15/09/2021 | 20:22,Carol,3,Trolley,8
15/09/2021 | 20:22,Bob,4,Card,2
15/09/2021 | 20:21,Bob,1,Umbrella,1
15/09/2021 | 20:21,Jeff,2,Ladder,3
15/09/2021 | 20:22,Carol,3,Trolley,8
15/09/2021 | 20:22,Bob,4,Card,2
15/09/2021 | 20:21,Bob,1,Umbrella,1
15/09/2021 | 20:21,Jeff,2,Ladder,3
15/09/2021 | 20:22,Carol,3,Trolley,8
15/09/2021 | 20:22,Bob,4,Card,2
15/09/2021 | 20:21,Bob,1,Umbrella,1
15/09/2021 | 20:21,Jeff,2,Ladder,3
15/09/2021 | 20:22,Carol,3,Trolley,8
15/09/2021 | 20:22,Bob,4,Card,2
15/09/2021 | 20:21,Bob,1,Umbrella,1
15/09/2021 | 20:21,Jeff,2,Ladder,3
15/09/2021 | 20:22,Carol,3,Trolley,8
15/09/2021 | 20:22,Bob,4,Card,2
15/09/2021 | 20:21,Bob,1,Umbrella,1
15/09/2021 | 20:21,Jeff,2,Ladder,3
15/09/2021 | 20:22,Carol,3,Trolley,8
15/09/2021 | 20:22,Bob,4,Card,2
15/09/2021 | 20:21,Bob,1,Umbrella,1
15/09/2021 | 20:21,Jeff,2,Ladder,3
15/09/2021 | 20:22,Carol,3,Trolley,8
15/09/2021 | 20:22,Bob,4,Card,2
